index,text,label,preds
594,COVID-19: What are the rules of social distancing? We are ALL in this together! #coronaviruspandemic #coronavirus #corononavirusupdate @scottmorrisonmp @realdonaldtrump @borisjohnson @justintrudeau @unicefeducation @WHO #loveforall #newcosmicresourcesltd #stayhomesaveslives https://t.co/S4QC7bZERz.,anti,anti
595,"@realDonaldTrump If you get covid virus, then you'll know how painful it is. By #ReopenAmerica I feel like you are going to shutdown your 2nd term..",pro,pro
596,"Beware. Our beaches are under siege from undesirable visitors. As the rest of us observe the lockdown to save lives, Farage drives 100 miles to the beach. Even with thousands of Britons dying every week his priority is stirring racial hatred. Quelle surprise. #extendthelockdown https://t.co/pUMGPapQrU.",anti,anti
597,Chinese Virus family Reunion #ReopenAmerica #Hantavirus #TongueOutTuesday #TuesdayMorning #Covid19Out #Olympics2020 #Quarantine #QuarantineLife #StayHome #ChinaLiedPeopleDied #StayAtHomeOrder #BeSafe #MAGA #Italia #Trump2020 https://t.co/tt8WkWQyik.,pro,pro
598,"@SpeakerPelosi is now calling this Relief Bill a ""scam"" and it needs more money #ReopenAmerica #PassTheDamnBill.",pro,pro
599,This is bizarre! #coronavirus #coronapanic #coronavirustruth #coronahoax #coronavirusoregon #coronavirusnyc #reopenoregon #reopenamerica #reopennyc #nomorekate #lovetrumpskate.,pro,pro
600,"THANK GOD, #reopenAmerica is a movement that is picking up momentum. Rallies scheduled for #Ohio and #Arizona sooner than later. We will not live in fear and we will not live under #tyranny. Most importantly - we will support @POTUS in the decision he makes moving forward.",pro,pro
601,@TechCrunch @etherington Click to know how to kill corona virus within an hour https://t.co/KpmCebB30g. #ExtendTheLockdown #workingfromhome #COVID19 #COVID?19 #WeStandWithSkinDoctor.,anti,anti
602,"@CBS_Herridge @CBSNews Some states are however now MORE blatantly blowing up #Covid19-stats to try ruin #ReopenAmerica for political gain;PLEASE kick the #CDC into action to INVESTIGATE,VERIFY,@JohnRobertsFox,@BritHume,@BretBaier:https://t.co/CH2Ve1MBFN.",pro,pro
603,"?? David Knight (Full Show) ? � Fri � Mar 27th, 2020 ?? #DavidKnightShow: Private #CDC Will Set Up Surveillance, Private Federal Reserve Will Own The World! #TheResistance1776 #COVID19 #InfoWars #ReopenAmerica https://t.co/kGGKsbe5fR.",pro,pro
604,"@raleighpolice I almost forgot.... this is your daily reminder to (1) uphold and protect the constitution of the United States of America , and (2) go fuck yourselves. #ReopenAmerica #LiberateNorthCarolina #Tyranny #AmericanGestapo https://t.co/gpqjTuJX3R",pro,pro
605,Pro-trump? WTF? How about pro-America & pro-Liberty? #reopenamerica #reopennc. People are going to revolt and do what they want starting this week. Traffic crazy busy yesterday in Triangle. @NC_governor @roycoopernc @raleighgov @durhamchamber @chapelhillgov.,pro,pro
606,#reopencalifornia #reopenamerica.,pro,pro
607,#reopenamerica.,pro,pro
608,thank you. #covid19. @sonugoel007. #ICMRFIGHTSCOVID19. @itecnetwork @indiandiplomats @secretaryer #stayhome. #extendthelockdown.,anti,anti
609,#ReopenAmerica #PresidentTrump will move forward if it seeems best to do so at the time.. with no #economy what exactly do you think people will be doing? @SpeakerPelosi wants an #Opera transformation when our #world needs #OlympicGames...,pro,pro
610,"So help me gaaawd.... if this media induced panic forces Neimans to close stores permanently, I will go to Brian Stelters home and bust-up every one of his bidets! @neimanmarcus @brianstelter @CNN #reopenamerica https://t.co/h3wDtYWlbh.",pro,pro
611,#quarantinequotes #endthefed end the #quarantine end the #curfew end the #lockdown end the #shutdown #lockdownrebellion #firefauci #reopenamerica.,pro,pro
612,@GovernorVA Open the state! What upsets me the most is that so many otherwise intelligent people bought into this power grab so easily. Mass hysteria run wild. #reopenamerica.,pro,pro
613,Reopening soon! Idaho first Domino to fall #ReopenAmerica #backtowork https://t.co/zshhrjqR1o.,pro,pro
614,"The people protesting Coronavirus are the same people who wanted black people protesting police brutality arrested, makes ya think. #stayhome #COVID19 #5gcoronavirus #coronavirus #reopenamerica #liberateamerica.",pro,pro
615,#uspolitics: #reopenamerica rally planning guide | Freedomworks - #uspoli https://t.co/bCV1vVSf9z.,pro,pro
616,"2trillion dollar ""coronavirus relief"" bill. THIS is WHY hospitals LIE about #scamdemic. STATE POLITICOS LIE re:the #Plandemic THE BILL PROVIDES $100 BILLION EMERGENCY FUNDING FOR HOSPITALS & $150 BILLION FOR STATE & LOCAL RELIEF FUND #endtheshutdown #reopenamerica #followthemoney.",pro,pro
617,When a stand-up comedian picks someone from the audience and make joke about them it's like thanking a customer with a plate of shit #ExtendTheLockdown #WednesdayMotivation #Andidikwe #capitec #TheGlenzitoSuperDrive #StanLetterToAKA.,anti,anti
618,@AltHomelandSec It's all part of their plan. #Trump WANTS us sick! Follow the #PPEshortage. Read this comment NoKXL #TrumpOwnsEveryDeath #COVID19 #ReopenAmerica https://t.co/kXrcL2e7MT.,pro,pro
619,Canned foods are an easy (and relatively #wastefree) way to stock the pantry and minimize trips. Food cans are easily #recyclable in most curbside recycling programs (just be sure to rinse them first). #reducereuserecycle #quarantine #covid19 #coronavirus #stayhomesaveslives.,anti,anti
620,#reopenamerica.,pro,pro
621,Thank you @houstonpolice and to your Union. @DallasPD will you make that same commitment? Even better will you reopen the parks and ignore the draconian measures of the @Johnson4Dallas and the Dallas City Council? #reopenamerica @realdonaldtrump.,pro,pro
622,@realDonaldTrump Structured Restart: UNDER 50's have only 1% of the risk of dying as the OVER 50's! So they should be unlocked to get the country restarted and achieve limited herd immunity. Use test/track/trace to quarantine any infected. Keep the OVER 5,pro,pro
623,Utah! Join us tomorrow! We cannot sit by and watch the damn commies erase our freedoms in the name of safety. https://t.co/DA8WKPePrg @UtahBizRevival #ReopenAmerica #WalkAway https://t.co/Nm94KMQGe7.,pro,pro
624,"Coronavirus-related deaths in the US exceeded 40,000 with nearly half of all casualties in New York, as protests against ""stay at home"" orders flared in a number of states. @ajenglish #coronavirusupdate #COVID19 #lockdown #reopenamerica #USA #makemeaware https://t.co/fYQq6h8LAF.",pro,pro
625,Salesforce releases new tools to help organizations reopen safely https://t.co/tVgCTEWYe4 #Salesforce #ReOpenAmerica #technology #CloudComputing #COVID?19 #coronavirus #ContactTracing #SocialDistancing #BackToWorkNOW.,pro,pro
626,"Good morning to everyone waking up to this #CoronaCoup. Stopped by Advocate Illinois last night around 11pm in #Chicago. NOTHING GOING ON, NOT BUSY!!!! Three staffers sitting at the ""Triage table"" inside the front entrance with NOTHING TO DO! #reopenamerica.",pro,pro
627,https://t.co/tU0IfFKqIc #SidharthShukla #Legend #lunchbox #Bollywood #CHEN #coronavirus #IrfanKhan #Trump #RIPIrrfanKhan #ExtendTheLockdown #workingfromhome #QuarantineLife #Quarantine https://t.co/gcD2x6pHLp.,anti,anti
628,#WeAgreetoextension @BBCAfrica only the left few behind @Our_DA does not agree. #covid19southafrica #extendthelockdown.,anti,anti
629,A top public health expert comments on @AGWilliamBarr threat to sue states to #ReopenAmerica - whole thread worth reading.,pro,pro
630,"Northampton NPT are out in #Northampton, #Wootton monitoring the virus compliance, so go so far #c7153 #StayHomeSavesLives #COVID19 @NorthantsPolice #clapforNHS https://t.co/2Rxu129fmF.",anti,anti
631,None of this would've been necessary if we'd have kept the country open in the first place. #reopenamerica.,pro,pro
632,I wonder if this is this why there has been a deliberate lack of govt clarity about construction work during #CoronaLockdown? So #HS2 can push on...? #disgrace #nonessential #COVID19 #putpeoplebeforeprofit #stayhomesaveslives.,anti,anti
633,@shereen_muslima @shereennasser75 @shereennasser__ @muslimashery @shereen_nasseer @sherymuslima1 @giuseppeconteit @jensstoltenberg @speakerpelosi @teampelosi @barackobama @britisharmy @jeremycorbyn @usnavy @USMC @usarmy @usairforce @deptofdefense @NATO @r,pro,pro
634,This tyrannical behavior needs to stop! #reopenamerica.,pro,pro
635,Thank you to everyone at the NHS. Please stay at home. #stayhomesaveslives @nhsengland https://t.co/EGona7Bpr9.,anti,anti
636,@KellyannePolls @realDonaldTrump PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and #MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let's fight! #reopenamerica #operationgr,pro,pro
637,Big cheer for @GEHNHSnews @GEHNurses when you #ClapForCarers tonight at 8pm but the only way to be sure of 'making a difference' to beat #CoronavirusOutbreak is to #StayHome this Easter @nhsuk @nhsengland @dominicraab @borisjohnson #stayhomesaveslives https://t.co/Zeo6QhcuNx https://t.co/cTRtVbmzUm.,anti,anti
638,In fact Faaaaaaaaaaaaa 2 more weeks #Lockdown #COVID19 #shutdownsouthafrica #ExtendTheLockdown #extension https://t.co/d3WpX240eX.,anti,anti
639,@MaybeAmes I can see the threat. #reopenamerica.,pro,pro
640,"Great to see and hear of so many people working and volunteering to help in this time of worry, fear & change. A massive well done to all volunteers and to all who are continuing to do their job, often in challenging circumstances. #stayhomesaveslives #unstoppableessex.",anti,anti
641,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: Elon Musk @elonmusk is asshoe https://t.co/YizJJCeKOk.,anti,anti
642,"@YesYoureRacist Even if they get their haircuts, mani pedis, and frosted highlights, they'll still be #ButtUgly on the inside. #operationgridlock #reopenamericanow #reopenamerica #fugly #racism.",pro,pro
643,"@realDonaldTrump Hello, Mr. President, you are doing a great job. Please reopen the economy as soon as possible. #makeamericagreatagain #reopenamerica #trump2020 #keepamericagreat #americafirst #keepamericafirst #draintheswamp #buildthewall #votedemocrats",pro,pro
644,@govwhitmer #OPENAMERICANOW #reopenamerica #restarttheeconomy #trump2020 #voteredtosaveamerica #americafirst #democratshateamerica #restarttheeconomy #voterid.,pro,pro
645,Reopening a state like weed legalization. Govt giving us permission to leave our homea. #reopenamerica #reopennewyork @nycmayor https://t.co/dFjxJSskWv.,pro,pro
646,The outrage by the American people is making my heart happy. Love seeing you all take a stand for yourself. Keep it up. This is OUR land!! #reopenamerica #plandemic.,pro,pro
647,"Stop the lock down, America is getting worse by being confined to our homes. Effective today I will unlock myself. @whitehouse @realdonaldtrump @mike_pence @senatemajldr @speakerpelosi @gavinnewsom #california #florida #whitehouse #COVID19 #business #reopenamerica https://t.co/DC9hEKM6xW.",pro,pro
648,Staying home and physically distancing is the most powerful thing we can do to stop the spread of #COVID19 and protect vulnerable Indians. #stayhomesavelives @pmoindia @hmoindia @mohfw_INDIA please #extendthelockdown for minimum 21 days more & do it strictly @aajtak @bbchindi https://t.co/uCToZ2OqEb.,anti,anti
649,#Lockdown #Shutin #COVID?19 #coronavirus #socialdistancing #thingstodo #Scifi #thriller #StayAtHomeBooks #StayHomeSavesLives book to read https://t.co/X8xqEiygTd https://t.co/5NuLuQK7I0 https://t.co/wfiUbgTl10 https://t.co/wrzdLSBT7c https://t.co/DisXlVS1Ko.,anti,anti
650,@KarenKataline Shared & Listening Live! #MayDay #Denver #Colorado #ReOpenColorado #ReOpenAmerica.,pro,pro
651,@parscale @w_terrence @dbongino @ScottAdamsSays @RealCandaceO Nancy Pelosi wants America to fail. It's time to rally around President Trump and #ReopenAmerica!,pro,pro
652,Some people display No symptoms of COVID 19 yet still spread the virus Will we ever feel safe again? Will we return to normalcy in the United States ? Why are people out still panhandling? #CoronavirusPandemic #StayHome #Quarantine #QuarantineLife #ReopenAmerica #SBAloans https://t.co/WRqXVHGNBG.,pro,pro
653,Our CM of Telangana says you have (@BCG) published a report to #ExtendTheLockdown please clarify us about the survey you've submitted to TS Govt Coz if our stock mrkt might nosedive our @mygovindia @PMOIndia shud be well prepared. https://t.co/s7ifw6TSgg https://t.co/GSWtEhvane.,anti,anti
654,@jasserravalle There is no proof that keeping healthy people in lock-down is necessary or helpful. We don't need to #ExtendTheLockdown. #mayday #reopenamerica #povertykills. You say #mentalhealthmatters. Are you following the suicides due to desperation a,anti,pro
655,#stayhome #safezone #safetyfirst #safespace #COVID19 #socialdistacing #imlockedup #mywindow #stayhomestaysafe #stayhomesaveslives #stayathomechallenge #safehands #viewfrom #iwillsurvive #coronavirusuk #coronavirus� https://t.co/U1cHLfp32s.,anti,anti
656,Anyone from that Corrupt WHO can take a slow boat to CommieChina ... #reopenamerica.,pro,pro
657,Elon Musk: 'FREE AMERICA NOW' #ReopenAmerica https://t.co/Qbn9LtUKlh.,pro,pro
658,#Nigeria records eight new #coronavirus cases - toll now 97 | TheCable https://t.co/B3AdVF5H1Z #coronavirus #COVID19 #StayHomeSavesLives https://t.co/qrITqSCypa.,anti,anti
659,RT @AdanSalazarWins: #ReopenAmerica rally protest sign thread https://t.co/LrE4PqGo3t.,pro,pro
660,"Literally ""the police state"" led by none other than @NC_governor aka Elmer fudd #reopennc #reopenamerica.",pro,pro
661,?????_????? #ReopenAmerica https://t.co/fSOPqRrV58.,pro,pro
662,How I feel about anyone risking lives (and healthcare professionals) by being all #ProtestLockdown and the asshat #NotMyPresident who is inciting them.,anti,anti
663,@tomfitton @realdonaldtrump exactly! Thank you @POTUS for suspending immigration #stopimmigration #endsanctuarycities #WuhanVirus #ChinaVirus #coronavirus destroying economy & jobs #ReopenAmerica asap! #chinamustpay @DHS_wolf @icegov @cbpmarkmorgan @dhsgo,pro,pro
664,"I don't know who needs to hear this but automatically going against whatever the authorities are saying is not ""thinking for yourself"" #nzpol #TrumpMadness #ProtestLockdown.",anti,anti
665,Do you agree with where your state is at? #ReopenAmerica #COVID19 #EndTheShutdown https://t.co/57J6RZ3ARg.,pro,pro
666,@secupp Did that last night except had the food served to me,pro,pro
667,"@CAgovernor @GavinNewsom @CAPublicHealth @CHHSAgency @Cal_OES They can TRY to stomp on the Constutition, but it will not work b/c they are wrong. Protests work my friends! Today at 11:30am downtown Los Angeles city hall ! #protestlockdown #downtownla #cit",anti,anti
668,"@GingerH17594514 @1985_dog If the doors of your #smallbusiness are closed due to the #COVID #ShelterInPlace #lockdown, when they #ReopenAmerica, I will come. The only way #America will save its #SmallBusinesses and those #Jobs is to #SupportTheLittleGuy. ",pro,pro
669,Bianca Bakery Culver City ?? #SupportLocalBusinesses #supportsmallbusiness #LosAngeles #CulverCity #BeverlyHills #FreshBread #Italian #Pastries #FoodForThought #StayAtHomeOrder #StayHome #DeliveryDrivesAmerica #GrubHub #America #USA #ReopenAmerica #ReopenAmericaSOON https://t.co/SaN9qyuw8Q.,pro,pro
670,@govholcomb @VP @senatorbraun #reopenamerica #reopenindiana @sentoddyoung.,pro,pro
671,"#extendthelockdown Data are coming in, and their import is clear. The coronavirus pandemic is not and never was a threat to society https://t.co/MFoiCleqr6.",anti,anti
672,@realDonaldTrump Watch 2 [Cali] docs tell truth about [Covid]. Quarantine is bad for your immune system. #reopenamerica https://t.co/PbVq4bhE5w.,pro,pro
673,NEW COURT FILING: Following Release of Brady Documents that Exonerate Gen. Flynn -- MOTION FILED TO DISMISS ALL CHARGES https://t.co/T4XntpFzW1 #MAGA #Covid_19 #lysol #KimJongUn #ReopenAmerica #WalkAway #spygate #BuildThatWall.,pro,pro
674,If you are wondering why are we being asked to stay at home - please listen to Dr Craig Melrose. #cumbria #covid19 #stayhomesaveslives #cumbriatogether.,anti,anti
675,@TheWarMonitor YEP! Protests work my friends! Today at 11:30am downtown Los Angeles city hall ! #protestlockdown #downtownla #cityhall #openla #opencalifornianow #liberatecalifornia #losangeles.,anti,anti
676,"@IngrahamAngle The restrictions of liberty must be commensurate with the threat to the public- as the threat decreases, so must the restrictions. #reopenamerica.",pro,pro
677,@pmoindia @hmoindia @cmmadhyapradesh Thanks #extendthelockdown.,anti,anti
678,#nfldraft2020 #ramadanmubarak #stayathome #voteblue2020 #democratic #democratsloveamerica #trumppressbriefing #COVID19 #disinfectant #netflix #remotelearning #reopenamerica #bluewave #socialdistancing #dodocode #yeswecan #changeweneed #CNN #fase3 #fasetres #wine #oil.,pro,pro
679,"to all the smart people: do your part and God will do his, stay inside, avoid people, it's a plague out on the streets, #coronavirus #CoronavirusPandemic #CoronavirusLockdown #CoronavirusOutbreak #GlennBeck #Easter #DontReopenAmerica.",anti,pro
680,"@Ldn_Ambulance you guys are doing a great job, well done. And your response time is awesome. Keep up the good work responding to urgent calls with a speed of flash #StayHome #stayhomesaveslives.",anti,anti
681,"@TrixieTricking Aggravating isn't it? Here's how the scheme works, with links for proof. Read the comment #Trump WANTS us sick! Follow the #PPEshortage. Read this comment NoKXL #TrumpOwnsEveryDeath #COVID19 #ReopenAmerica https://t.co/kXrcL2e7MT.",pro,pro
682,Harvard Epidemiologists Find that Extreme Social Distancing Might Lead to More COVID-19 Deaths than the DO NOTHING Alternative https://t.co/TZmDbJsjGa @GovStitt @realDonaldTrump @ScottAdamsSays #HarvardModel #WuFlu #COVID19 #ReopenAmerica.,pro,pro
683,"Folks, #ItIsUpToUs! This infringement on our rights is what recall petitions, injunctions, & lawsuits are for. Be civil, respectful and peaceful at all times! Get started now. #betheactivist #takebackamerica #1A #2a #tcot #ccot #riseup #liberty #covidfascism #reopenamerica https://t.co/8CYb3yGODA.",pro,pro
684,"What a joke , if this is the seriousness in fighting this Pandemic in a densely populated state like Bihar. #biharfightscorona #coronaupdatesindia #covid2019india #covid_19india #extendthelockdown @nitishkumar @narendramodi @drharshvardhan.",anti,anti
685,"Sweden bucked conventional wisdom, and other countries are following https://t.co/767AHjI2xv #reopenamerica #reopenamericanow #endtheshutdown #firefauci.",pro,pro
686,@LBC we don't need to know what the exit plan is @Keir_Starmer. What we need to do is continue following the science/data and then when @GOVUK & @CMO_England decide to release an exit plan then that's when we'll hear about it. #stayhomesaveslives #trust @,anti,anti
687,#steveadler of #Austin just ordered masks on everyone at all times in@public. He must go! This is absurd. #reopenamerica #reopentx #reopenamericanow.,pro,pro
688,"#COVIDIOTS are the new ""deplorables"" and the new Brexiteers. Elitist employed blue check marks are still the Never Trumpers and remainers. Brexiteers were criticized and seen as radical and uneducated. And yet in the end - they won! #operationgridlock #reopenamerica.",pro,pro
689,#RIPIrrfanKhan #ExtendTheLockdown #RIPLegend #??????_??????_????_???? #?????_?????_??? #Secularism #??????_??_????? #????_??_??_?????????? @sardanarohit @anjanaomkashyap @republic @OpIndia_com @ArnabgoswamiRtb.,anti,anti
690,This is sad. Situation in U.K. can't improve with such covidiots. Not sure who to credit for that term but it is so apt. #StayHomeSavesLives.,anti,anti
691,#Extendthelockdown trends as Nigerians react in shock to 195 new cases of Coronavirus recorded on Tuesday https://t.co/3IZ7NbnM3Y.,anti,anti
692,"RT @AmyKremer: President @realDonaldTrump & @VP, It is time to #ReopenAmerica! Nationwide Rolling Rally for Freedom on Friday, May 1st! �.",pro,pro
693,#reopenamerica.,pro,pro
694,You cannot shutdown the economic engine of the world for months based on questionable models and fear! The American people will not tolerate an open-ended halt to their lives. #reopennh #reopenamerica.,pro,pro
695,"I'm sure the shut down drastically slowed the spread of the virus, but our country has been through this type of thing before and it's time to re-open America and get working again! #KAG2020 #AmericaFirst #ReopenAmerica.",pro,pro
696,CURE-ious about THE CURE? Info here: https://t.co/mN0oK6aohG #poetry #thecure #cure #coronavirus #QuarentineLife #Covid19Out #COVIDActNow #coronavirus #amreading #NCTE @npr @nprfreshair @NewYorker @Studio360show #Easter #BloodySunday #CoronavirusLockdown #ReopenAmerica.,pro,pro
697,"#trumppressconf: 100% Self-aggrandizing campaign rally and corporate ass-kissing session. 0% Solving the #PPEShortage, lack of #Ventilators, #CovidTesting or insufficient #ContactTracing. But let's #ReopenAmerica and destroy what's left of our healthcare workforce.",pro,pro
698,@govjanetmills #reopenmaine #reopenamerica Gov. Mills of Maine extended stay at home until may 31st. Protest and Rally at the Capitol Saturday NOON - 2PM Organized by State Representative Republican Chris Johansen https://t.co/VUjCYI9oHp https://t.co/4Gc0,pro,pro
699,@99freemind #Lockdown = ACT OF WAR AGAINST PEOPLE #HumanityIsNotAVirus #covid19= SCAM KILLING with #5G -REALITY https://t.co/Nml25DSGDH #reopening #reopenamerica #reopenworld.,pro,pro
700,Great to see all markets #SP500 #Dow #NASDAQ out of bear market territory. #reopenamerica.,pro,pro
701,Yes I agree with This. It's a very good news. Government takes good decisions. #extendthelockdown #stayhome #staysafe #corona #gooddecision.,anti,anti
702,"#Florida #coronavirus cases see biggest one-day increase since testing started ... also, the beaches are open again. #COVID19 #stayhomesaveslives https://t.co/prfDLp9GMd.",anti,anti
703,"@7News ""Projections"", the new ""models"". Take them and shove them where the sun don't shine. #reopenmassachusetts #reopenamerica.",pro,pro
704,"So they wanna bring Wuhan to our schools. It is not Ayoba with me. Not sending mine ""until the curve is flattened"". They don't have enough beds/ventilators bt too much vibrators. #ExtendTheLockdown #BasicEducationDepartment #Day34OfLockDown #eNCA #Newzroom405 #SouthAfricaLockdown https://t.co/zqauM5Xvn5.",anti,anti
705,"THE NWO IS IMPLEMENTING ITS FINAL PLAN, RIGHT NOW! https://t.co/iKr42E3huh PM Trudeau is banning guns. Spanish people under house arrest. We are getting very close to another Great Depression. #lockdown #reopenamerica.",pro,pro
706,#extendthelockdown Our corporate overlords don't care if we die. They will shelter within their luxury homes and yachts and scoop up the cash which we produce to soothe their endless greed. #florida @govrondesantis https://t.co/Lp8lmE7mdC.,anti,anti
707,@w_terrence @realDonaldTrump My 12th Trump rally was in my home city #ElPaso #Texas! Ready for more #MAGA #KAG rallies ASAP! #AmericaStrong ?? #ReopenAmerica #InItTogether #BestPresidentEver https://t.co/tCWR5rEyAw.,pro,pro
708,"@Pathfinder4545 @MattWalshBlog Go hide under your bed with fear of the #WuFlu. You do you. The rest of America finally wants to get back to living free, and that's a wondrous, brave attitude. #selfreliance #reopenamerica https://t.co/A9ISC8Hg1Q.",pro,pro
709,"Unique product, black multi-function small #desk #Hantavirus #NotDying4WallStreet #TuesdayThoughts #COVIDIDIOTS #KimKardashianIsOverParty #ReopenAmerica https://t.co/2K4ntoB8Zx.",pro,pro
710,#endthefed end the #quarantine end the #curfew end the #lockdown end the #shutdown #lockdownrebellion #firefauci #reopenamerica.,pro,pro
711,"I remember studying this concept this in the Bible. I can't recall the book. Paul...no, umm... wait! It was the book of Profit! Thou shall die for the dollar, or be banished to hell. #COVID19 #thenidroppedthefbomb #reopenamerica #earthday50 https://t.co/m92nunfyQh.",pro,pro
712,"As to the so called #ReopenAmerica BS , irresponsible coverage, Yes. Just stop it! These want their faces on the news. As to Trump, so- called #PressConference s... Trump lies. People seem to be seeing it. Trump totally incapable. Give @govwhitmer @governorva @nygovcuomo Time.",pro,pro
713,"@governorva #governorva #reopenva #riseup #reopenamericanow #reopenamerica #reopenvirginia THIS TYRANT MUST GO! IT IS NOT ABOUT A ""VIRUS"" IT'S ABOUT CONTROL. ISN'T THAT RIGHT, RALPHIE????? https://t.co/GnvtFvquCX.",pro,pro
714,@MSNBC @cnnbrk @CNNPolitics @abc @cbs @nbc STOP REPORTING ON THE IDIOT PROTESTERS! They want attention and you are giving it to them. You are helping them spread their ignorance. #protestlockdown #protests #idiotprotesters #CNN #msnbc #abc.,anti,anti
715,In Kanpur they give relaxation from 6am to 11am when the whole city comes out and you can easily see the hooliganism on the streets. The country needs complete lockdown of 24 hrs for at least 21 more days. #extendthelockdown.,anti,anti
716,@RBW1926 @RealMattCouch That's crazy. How'd they keep shelves stocked of #ToiletPaper before? You'd think by now people would #WakeUp to fact #CA was officially reopened this past weekend by hundreds of thousands at beaches up and down the Coast ?? #Reope,pro,pro
717,@nedryun @realDonaldTrump Watch 2 [Cali] docs tell truth about [Covid]. Quarantine is bad for your immune system. #reopenamerica https://t.co/PbVq4bhE5w.,pro,pro
718,"Markets gap away on #ReopenAmerica #es_f, #nq_f, #ym_f @realDonaldTrump https://t.co/3rV9XfH8OR.",pro,pro
719,"@pmoindia @hmoindia Only essential shop such as Grocery,tyre agency ,Seeds shop, Vegetables shop etc only open in increase manner after 14 Apr . But train and roadway bus not 2 week more atleast because due to train & bus ,it's more chance to spread virus",anti,anti
720,"Leftist claims that capitalism failed against #COVID19 are wrong, and rely entirely on ignoring and distorting facts. What's failing us is government overreach and liberal hubris. #reopenamerica #backtobusiness #backtowork #MAGA.",pro,pro
721,#stock market rebounds when #Covid_19 cases grow by less than expected. Worried about the market & economy? Don't rush to #ReopenAmerica. Control the outbreak. (test. Test. Test. Trace. Isolate. Treat.) Thanks @cepr_org vetting #COVID19 #EconTwitter research so quickly.,pro,pro
722,. . prilaga #atlantahairstyles #atlantahairstylist #atl #reopenamericachallenge #atlantahairstylists #reopenamerica #atlanta #atlantic #atlantabarbershops #atlanticocean #prilaga #reopenamericasafely� https://t.co/Z0IdcsyCjE.,pro,pro
723,Ndiyo maana natumia Voda.Mubarikiwe #StayHomeSavesLives https://t.co/NAI1durJZ4.,anti,anti
724,"Sit down, Karen. #reopenamerica.",pro,pro
725,#scamdemic #plandemic #reopenamerica #reopennc #endthelockdown #covid19 #coronavirus.,pro,pro
726,RT @TevinOroriseng: #ExtendTheLockdown #Day34OfLockDown #WhatsApp stop using ceramic bowls and try this. https://t.co/2qIT2TXLgx.,anti,anti
727,@govparsonmo @lydakrewson @drsampage Why are you trusting a model based on a 13 year old code? Please look at the latest findings from Stanford and Oxford. #reopenamerica #reopenmo #reopenstl #reopenstlcounty #itstime #nomorelockdowns.,pro,pro
728,Let's burn down the village to save it #reopenamerica #smallbizrelief #retail #foodservice #unemployment #professional #jobs #sba #business #reopenmn #reopennc #reopenamericanow #22 million #paycheck protection program #ppploans #another 5.2 https://t.co/di9Zkd6i4M.,pro,pro
729,"I'm not a scientist Or doctor Or economist Or nostradamus But here's what's gonna happen: this pandemic will get so bad in America that Trump will end up reversing his decision to #ReopenAmerica after ""15 Days"" and order a national Stay-At-Home mandate. https://t.co/pJpXVn4IKz.",pro,pro
730,@raleighpolice Protesting an overbearing government is always an essential activity no matter what @NC_Governor says or decrees from his self appointment as the dictator of nc. The first amendment will not be superceded #ReopenAmerica #reopennc.,pro,pro
731,Harrisburg Pennsylvania protests #COVID19 #reopenamerica.,pro,pro
732,#reopenamerica.,pro,pro
733,"As the #lockdown #lockdownuk is confirmed for another 3 weeks, we hope that more people won't see this banner outside our factory #StayHomeStaySafe #StayHomeSavesLives #StaySafe #NHSheroes #keyworkers Don't forget #ClapForCarers at 8pm tonight.",anti,anti
734,#askbuddy Are you sucking up to the Trump who says #ReopenAmerica or are you sucking up to the Trump who says Georgia re-opened too soon? You gave your loyalty to a backstabber. That's your legacy.,pro,pro
735,"If #ReopenAmerica is happening, the House of Representatives should also go back to work. You chose the job and you work for us aka #WeThePeople. @speakerpelosi @senatemajldr @realdonaldtrump @POTUS @VP @presssec.",pro,pro
736,@lakelanier1071 @TheDemocrats @GOP @BrianKempGA @POTUS @realDonaldTrump . @GovRonDeSantis is the last person I trust as a Governor #Florida The system failures in this state that he was aware of is Blatant Negligence. #ReOpenAmerica @pbcgov should be reop,pro,pro
737,Time to put on a mask and reopen the economy. Mandatory mask wearing for 60 days if necessary. @jackposobiec #reopenmaryland #reopenamerica #reopentexas.,pro,pro
738,@mrckonline @busymomhappyli1 @wlctv_ca #reopencolorado #reopenamerica #fightforfreedom #operationgridlock #endthelockdown #giletsjaunes #yellowvests please RT. https://t.co/DIbaBDJY1K.,pro,pro
739,#29ABR | Mecklemburg flexibiliza orden de quedarse en casa https://t.co/oXFSPWiqSF #NorthCarolina #Charlotte #Mecklemburg #COVID19 #COVID?19 #ExtendTheLockdown #Quarantine #quedemonosencasa https://t.co/qq0AcB0X8o.,anti,anti
740,There is no proof that keeping healthy people in lock-down is necessary or helpful. We don't need to #ExtendTheLockdown. #openupamerica #mayday #reopenamerica #povertykills. You say #mentalhealthmatters. Are you following the suicides due to desperation & poverty? #openupamerica.,pro,pro
