index,text,label
618,"i hope abbott knows that so many people are going to die bc he decided to open movie theaters, the mall, and restaurants on friday. #extendthelockdown.",anti
619,"@MichStatePolice @GovWhitmer Hey #protestors #Trumptards against Safety, your brains are on furlough, but your mouths R working overtime #Trumptard #ProtestLockdown #protestfromhome #COVID19 #COVIDIOT #COVIDIDIOT #COVIDIOTS #coronavirus #CoronavirusOutbre",anti
620,"@Triangle_Earth1 The coverage is completely disproportionate with the threat. The reporting is in many cases false and at all times misleading. You're free to be afraid and/or to follow them obseqiously, but I will not. The motives are clear. We need to #",pro
621,Facts #extendthelockdown #elonmuskday.,anti
622,"The program does claim to ""reverse"" the condition of type 2 diabetes without involving any drugs or injections. ?? https://t.co/PEuQOAogNA ?? #diabetes #type1diabetes #FightAgainstCorona #Health #IrfanKhan #ExtendTheLockdown #ZaynMalik #onlineshopping https://t.co/BTPHJEarar.",anti
623,Listen to the video and learn more about the truth whether it is time to #ReopenAmerica and #ShelterInPlace no more! #COVID-19 #coronavirus.,pro
624,@whitehouse @fema #reopenamerica @bbcworld #NYC #cuomo https://t.co/FGIrdY4exn.,pro
625,"I don't want any of these #ReopenAmerica idiots to catch covid-19 because health care workers will put themselves at risk to care for them, but this is the chair of the Arizona GOP telling protestors to impersonate health care workers.",pro
626,RT @phillbiker: @theonlyedasner @realdonaldtrump @carlreiner @williamshatner @melbrooks @bettymwhite @cloris_leachman #reopenamerica Our�.,pro
627,"If we wait in the on the government, we won't be able to save what we have. We just need to say ""fuck it"" and get back to our lives. More people are going to die from the economic collapse than this virus, it hasn't been proven to even be a threat. #reopenamerica #stopthefear.",pro
628,"to @EnglandRugby. Lovely tribute to the @NHSUK. Despite tough conditions for everyone, I'm seeing a host of considerate and thoughtful acts of kindness. ?? #StayHomeSavesLives #SMSports #SportsMedia #SocialMediaMarketing #ContentMarketing #ContentStrategy https://t.co/KSpRPDIV2H.",anti
629,I work in cybersecurity. You don't see the unemployment # & project mortality rate I stare at every hour. You're from Ohio. You have a double pandemic going on w/ Meth/Heroine & Coronavirus. Take #ProLife out of your bio. Save the hypocrisy for your 14 followers. #reopenamerica.,pro
630,@nytimes We are not slaves. We can do whatever we want. More people need to be defying these ridiculous lockdown restrictions. We need to reopen and get back to work. #reopenamerica #chinesevirus19 #COVIDIOTS #bioweapon #protestnow #cabaltakedown #america,pro
631,#washyourhands #stayhomesaveslives https://t.co/scU3dqSzGP.,anti
632,@dmuthuk @narendramodi @drharshvardhan @rajnathsingh We Indian will make roads a fish market.... We can't let the hard work for 3 weeks go in vain #ExtendTheLockdown.,anti
633,And yet the media are pressing the government to end lockdown and open non essential shops. And who will they blame for such catastrophic loss of life? The government of course. #extendthelockdown @borisjohnson #coronavirus #nonessential #stayhomesavelives.,anti
634,#LIVE??#Livestream?? President Donald Trump will reveal his #ReOpening plans during the #Coronavirus Task Force #PressBriefing at the @WhiteHouse @realDonaldTrump @POTUS #POTUS @VP @Mike_Pence #ReOpenAmerica #AmericaFirst #GodBlessAmerica #COVID19 https://t.co/CXFELJNhzR.,pro
635,#internationaldanceday #pmqs #borisbaby #extendthelockdown Elon Musk #wednesdaywisdom #wellnesswednesday #happybirthdayrohit #legend https://t.co/ixeppaXCqZ.,anti
636,Great job @GovTimWalz You're destroying healthcare in MN to save healthcare in MN. #reopenmn #reopenamerica.,pro
637,No more @Uber for me. #reopenAmerica #standupforfreedom.,pro
638,"This #ReopenAmerica rally in Texas is taking ""remember the Alamo"" a little too far what with the one person survival rate from it.",pro
639,Yet PPL #stubborn #idiotic #selfish wants #reopenamerica? Who's Accountable? #deaths #coronavirus #covid19 over 1M? NOJOKE! #republicans #democrats #liberals #governors #senators #mayors #lockdown #quarantine 3-6mos IF needed! MORE #Stimulus = #POOR #LowIncome #TaxPayers NOT RICH! https://t.co/8MrtD6D0uf.,pro
640,"New Podcast! ""Ep 4: RALLY IN ORLANDO! Guest: Tara Hill"" on @Spreaker #america #beaches #constitution #coronavirus #covid19 #florida #floridabeaches #freedom #jacksonvillebeaches #liberty #orlando #reopen #reopenamerica #reopenfl #reopenflorida https://t.co/re5y6KwWYL.",pro
641,"@CAPublicHealth @CAgovernor @CHHSAgency @Cal_OES @DHCS_CA @CADMHC @CaliforniaDSS @CaliforniaDDS @CA_EMSA @CDCgov https://t.co/P8ZWLVO1Be Start the slow roll. We bent the curve, hospitals are prepared and society must go on. This virus will be here for yea",pro
642,Nigerians react to 195 new cases of covid-19 cases recorded in A single day https://t.co/UjrqEj5uo6 #operanewshub #extendthelockdown #corona #freemubarakbala #cohan.,anti
643,Some good news! #COVID19 #stayhomesaveslives #inthistogether.,anti
644,"What is up with these idiots?! This isn't a fucking holiday, it's a matter of life and death! #COVIDIOTS #stayhomesaveslives #stopbeingcunts.",anti
645,#ExtendTheLockdown #besafe #life #xxxlingerie @nokia #shemalegabrielle #bucuresti #romania #bucharestshemale #romaniatransex #ladyboygabrielle #tsgabrielle ...allaways fishnet lingerie https://t.co/PHzyjSLWDo.,anti
646,This is rubbish. The abuses are massively variable and need to be addressed accordingly. ?@DerbysPolice? are right! #coronavirus #StayHomeSavesLives https://t.co/677S8R1Rw8.,anti
647,No amount of #indaboski & #ExtendTheLockdown would help you become that person you want to become in life. Take a cue from my story: https://t.co/5lDm1nzs1I.,anti
648,"I AGREE ELON MUSK, @elonmusk #ReopenAmerica #REOPENMEXICO #Hydroxycloroquine.",pro
649,New symptons of #COVID2019india #Covid19India #COVID?19 #china? #IrfanKhan #ExtendTheLockdown #Quarantine #Lockdown_??_?????_????.,anti
650,"Great idea for an @nbcsnl skit: @johnkrasinski's ""A Quiet Place 3"", where Evelyn Abbott continues to (silently) try to exist amidst an emerging band of survivors who are growing exasperated and want to #ReopenAmerica.",pro
651,"This is why the airlines need to be nationalised. I stand in full solidarity with BA workers, whose heartless boss Alex Cruz decided to make 12k staff redundant rather than keep then furloughed. #britishairways #extendthelockdown.",anti
652,#reopenpa #reopenamerica.,pro
653,#exponential #reopen #easter #death #china #complete_lockdown #lockdown #mentalhealth #socialdistancing #social_distancing #selfisolation #isolation #thelockdown #healthcare #health #financial #economic #defenseproductionact #reopenamerica #doctorwho #nyc https://t.co/icdHYsnqkA.,pro
654,"We wouldn't have to #ReopenAmerica if democrats weren't playing political games with peoples lives. We can't starve, and we cant all get sick. Recall the dems. Send the checks.",pro
655,@jonmorosi @MLB @MLBNetwork Total bullshit. #reopenamerica.,pro
656,It's already happening in #Texas ?? today. More people are coming out in rush hour. The huge business park I work in has many cars around every building. Most just wearing masks. #ReopenAmerica #BeatTheVirus.,pro
657,Here are 3 recommendations by the State of California Governor's @Cal_OES that can save lives & prevent the spread of COVID-19. More info: https://t.co/JEDsJ3JJ8m or call 1-833-544-2374 #StayHomeSavesLives #COVID-19 #California #losangeles #coronavirus #community Source:@CAL_OES https://t.co/KaRWSIca82.,anti
658,this is why you must FIGHT BACK! #freedom #endthelockdown #ReopenAmerica #COVID19 #scamdemic #plandemic #reopenbritain WHO is coming to take family members from homes https://t.co/ABA8Txw7c2.,pro
659,Vote now on @Newsweek: 68% do NOT support the rights of people to protest stay at home orders. https://t.co/R9zgzP2LwV #ProtestLockdown #StayHome #coronavirus #COVID?19 #pandemic https://t.co/3b01C5LFWW.,anti
660,"#ReopenAmerica @realDonaldTrump @GOP Start re-opening by business type. Not by state only. Only open more vigorously with lower Pop's & rural regions. Don't open venues of mass gatherings yet. Ie. Sports, ent., casinos. Generate initial occupancy rules for the biz's identified.",pro
661,"""Someone will always be prettier. Someone will always be smarter. Someone will always be younger. But they will never be you."" #ramadan #COVID #ufo2020 #opencalifornianow #extendthelockdown #indaboski #COVID19 #lka #survivo2020 #coronavirus #workingfromhome #tuesdayvibes https://t.co/534WCBfnd4.",anti
662,If you #ProtestLockdown you don't know what you're doing. Quarantine is a PRIVELIGE. You could be in a hospital. Or on the streets. The government is trying to keep you safe.,anti
663,@renederas7 @governorva #reopenvirginia #reopenamerica.,pro
664,@realDonaldTrump @JudgeJeanine @FoxNews #Trump was Right AGAIN! His goal date of #Easter to #ReopenAmerica was right on! Best gut instinct ever! #reopenamericanow #coronavirus #COVID__19.,pro
665,@CambsCops with you promoting the #StayHomeSavesLives annotative does this also apply to your officers with mixing households and having a catch up and drink with their neighbours?,anti
666,@TheOnlyEdAsner @carlreiner @WilliamShatner @MelBrooks @BettyMWhite @Cloris_Leachman It is time: #25thAmendmentNow #25thAmendmentNow #25thAmendmentNow #25thAmendmentNow #25thAmendmentNow #25thAmendmentNow Let's get this trending by retweeting #Easter #Reo,pro
667,Cmon it's close to 2k #itsaboy #ExtendTheLockdown #IrfanKhan #COVID19 #CongratsChen #Legend.,anti
668,Ahahaha fuck @elonmusk the most selfish entitled bastard Ive seen throughout COVID. Hope his entire portfolio goes up in flames in the upcoming Great Depression you elitists S.O.B. #workersrights #ExtendTheLockdown #NoWorkerIsDisposable.,anti
669,"@JaxFaux @kittycatnut Not a conspiracy. As soon as the media began to instill fear and panic, I knew it was a scam. It is time to #ReopenAmerica The question is, who is coming up with these diabolical plans to try to destroy the USA?",pro
670,#hantavirus #21dayslockdown #curfewinindia #reopenamerica #lockdownindia #.,pro
671,@raleighpolice @ACLU_NC i hope you are on your way #ReOpenNC #ReopenAmerica.,pro
672,@WhiteHouse @realDonaldTrump @GovMurphy PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and #MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let's fight! #reopenamerica #oper,pro
673,"@chrislhayes @BrianKempGA sent prayers to a girl who tested positive for #coronavirus Other than that, he's done nothing. #COVID #reopenamerica.",pro
674,"3 of our dog teams with their dogs PD Arnie, PD Nika, PD Holly & PD Airin proudly joined in with #ClapForTheNHS #ClapForOurCarers tonight please #StayHomeSavesLives to protect our #NHSheroes.",anti
675,#ReopenAmerica now @POTUS !,pro
676,#UFO #USA #Adoptmetrades #BreakingNews #noahschnappisoverparty #Miami #NewYork #WinkNews #NBC #coronavirus #COVIDIOTS #COVID__19 #COVIDIOT #COVIDIOTS #HuluDown #SaturdayNight #RENTRELIEF #ReOpenAmerica #PizzaGate #Tesla #KimJongUn @ABC https://t.co/Hzwd8lLxJo.,pro
677,#DonaldTrump is a narcissistic moron. He cares more about money than American lives. The economy would recover and a recession is acceptable to save lives. If millions get infected we will NOT recover. #COVID?19 #reopenamerica #keepamericaclosed #coronaviruspandemic.,pro
678,"#reopenamerica #DNC impeached Trump for what? Alleged ""Quid Pro Quo"" - withholding vital lifesaving $AID to Ukraine if he didn't get what he supposedly wanted? What's Nancy doing? Withholding vital, lifesaving #AID till DNC gets globalist items they want? #WuhanQuidProQuo SCAM.",pro
679,"Folks, #ItIsUpToUs! This infringement on our rights is what recall petitions, injunctions, & lawsuits are for. Get started now. #betheactivist #takebackamerica #1A #2a #tcot #ccot #riseup #liberty #covidfascism #reopenamerica https://t.co/wE5HAVZNbs.",pro
680,"Neither @SanDiegoPD nor @sdsheriff cited any local #ProtestLockdown participants, and now @CityofSanDiego is partially re-opening public parks in response to their actions in defiance of #SocialDistancing regulations. Wonder why... https://t.co/7SvbD9yZXb.",anti
681,#.@raleighpolice think they supersede the Constitution. #coronavirus #COVID19 #reopenamerica.,pro
682,When we #ReopenAmerica If there is a Trump rally in Denver I want to go. @w_terrence I hope you're there and I get a chance to meet you :D You are AWESOME.,pro
683,#Tipster A. Manzanares �? @Parleys_Doki +584261794481 ? #WednesdayMotivation #Hipismo #Internacional ?? #Free #Picks #Parley #futbol #soccer #WednesdayWisdom Irrfan Khan #PenceIsAnIdiot jongdae #wednesdaymorning NCAA Football #ExtendTheLockdown G League https://t.co/KMNA5RjzrP.,anti
684,#29ABR | Mecklemburg flexibiliza orden de quedarse en casa https://t.co/oXFSPWiqSF #NorthCarolina #Charlotte #Mecklemburg #COVID19 #COVID?19 #ExtendTheLockdown #Quarantine #quedemonosencasa https://t.co/FeItibzPhv.,anti
685,When you pull the data from https://t.co/edfcBRKakq -. ' ? #diabetes #protestlockdown #T1D https://t.co/ojFsaUSybF.,anti
686,@realmattcouch @rajean57 #reopenamerica @POTUS.,pro
687,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: Elon Musk @elonmusk is asshoe https://t.co/XDOTMF55Mx.,anti
688,TY @StewardshipAmer ! Wonder what lockdown state unemployed citizens will do when they see economies of free & open states passing them by. Listening @govrondesantis ? #coronavirus #leadership #NOMORESHUTDOWNS #reopenamerica https://t.co/0AUEIFU9zt.,pro
689,@chrishemsworth never thought a 2hr movie could extend to 2.5hr movie . Those action scenes had me out of my seat & constantly rewinding the movie! #netflix #Extraction #ExtendTheLockdown #COVID19.,anti
690,ELON MUSK Tweets 'FREE AMERICA NOW' gets him into trouble https://t.co/x9RZMp8nNL Odeon Stanley Johnson Odssey Cineworld #ExtendTheLockdown Dominic Raab #AssassinsCreed #Remdesivir Feel No Ways Streets of Rage 4 Odyssey #WallpaperWednesday #ExtendTheLockdown US GDP.,anti
691,"Who the fuck thinks #ReopenAmerica is a good idea. Our moronic president only cares about economic growth and hunan lives. But Trump's GOP minions will just blindly support him, just so they keep a real president like Bernie out. #notdying4wallstreet #notmypresident.",pro
692,@RMurane @raleighpolice Im not sure what is in the hippocratic oath that health care workers live by but it would be their choice whether to treat me or not just like it is my decision to stay in my safe space or go out and live life. #reopennc #reopename,pro
693,@play2grass @govpritzker #riseup or #walkaway #endthelockdownnow #reopenamerica.,pro
694,RT @ColoradoGirl2A: When everything opens... what do you want to do first? #welcomebackamerica #reopenamerica.,pro
695,May be able to reopen May 9 #757artofnails #covid #reopenamerica @ Art of Nails https://t.co/24QxklqjWh.,pro
696,@CDPHE The following resources are also available to help small businesses. #OperationGridlock Join us Sunday. #ReopenAmerica #ReOpenColorado More info + RSVP here >> https://t.co/xITHmohIrP https://t.co/zsiP8uNTAW.,pro
697,Agreed!! We don't need masks!!! We need to #ReopenTexas and #ReopenAmerica! @GregAbbott_TX @dougducey @realDonaldTrump.,pro
698,#reopenamerica.,pro
699,"A King, I Stan .. King of #cruise. Live entertainer , multi talented, the #Indaboski #Pahose. The slayer of the ""evil"". Realest god of men in the world. All #VIBES Mehn With these updates, I don't mind if they #ExtendTheLockdown This man sud #PrayForKemiOlunloyo.",anti
700,@Cheryl0exvax @candicola @GavinNewsom WE THE PEOPLE DEMAND OUR COUNTRY OPEN! This is unconstitutional and we have been LIED TO. https://t.co/HwUkncV0nj #operationgridlock #reopenamerica PROTEST for our FREEDOM back now!! WE DO NOT CONSENT! We demand truth,pro
701,"@mitchellvii @icare4america16 Small businesses can control their shops better than big businesses that ARE still open! Think of all the people in Home Depot, Costco, Walmart. A small shop could be open and clean, sanitize much better!! #reopenamerica.",pro
702,"If the scale of this place, and others, doesn't terrify you to #StayAtHome nothing will #COVID?19 #StayHomeSavesLives #covid19UK #ProtectTheNHS #coronavirus.",anti
703,I'd love to see this intelligent American play a round of Jeopardy against the Land Free chick. I'm all in on the intelligent AMERICAN! #stayhomesaveslives https://t.co/2iooPvVxY2.,anti
704,What's Stock Photography? How to Make Money? Lets learn! https://t.co/gEz6ezpcoS - #stockphotography #stock #photo #photograpy #CoronaVirusUpdate #Covid_19 #TuesdayThoughts #Motivation #Italy #StayHome #makemoney #earnmoney #BREAKING #news #hot #WorkFromHome #ReopenAmerica https://t.co/n9qF28Hla5.,pro
705,"This made me feel REALLY happy today. #NursesAreHeroes that don't need guns, camo, or infowars pundits to get THEIR point across! #operationgridlock #nursescovid19 #protestlockdown https://t.co/8nshBJu6Ft.",anti
706,RT @MENnewsdesk: A strong message to anyone thinking about meeting with friends over the Easter weekend #StayHomeSavesLives https://t.co/9b�.,anti
707,@Patrice_Brost1 #ReopenAmerica is only trending because of GOP and Trump bots pushing it. Doesn't make it right. It's still a really stupid idea. I think Trump should have a rally to support it. @realDonaldTrump.,pro
708,"Totally a ""grassroots"" populist movement, this #ReopenAmerica thing... #COVID19.",pro
709,"Remember boys, flies spread disease... So keep yours closed #StayHomeSavesLives #coronavirus #bandofbrothers https://t.co/jzFiuDWsaB.",anti
710,"One can only imagine what their internal polling must be telling them if Lindsey Graham, Matt Gaetz, Ted Cruz, and Liz Cheney are all publicly speaking out against Donald Trump and his #ReopenAmerica.",pro
711,#reopenamerica.,pro
712,FREE #ventilators Let's see what excuse @US_FDA will come up now! #ReopenAmerica.,pro
713,I will High Quality Google Review and WebSite Review Sell. Please Contact Me: Skype: GoogleReview24 Payment Method: Paypal and Payoneer Master Card. Thanks You... https://t.co/clzxcWs2M1 #NotDying4WallStreet #StayAtHomeOrder #ReopenAmerica #TuesdayThoughts #GeneralStrike.,pro
714,@DeepStateExpose PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and #MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let's fight! #reopenamerica #operationgridlock https://t,pro
715,"Check out my Gig on Fiverr: fix wordpress issues, errors, bugs or design new site #CoronavirusLockdown #Hantavirus #0325_YouMakeSKZStay #?????_????? #ReopenAmerica https://t.co/ePFtKtY6gk.",pro
716,New advice to support mental health during coronavirus outbreak @mindcharity @nhsengland @heads_together #everymindmatters #coronavirus #stayhomesaveslives #savethenhs #stayhomestaysafe https://t.co/0GSt6xi8nc.,anti
717,"As more @DNC Gov's attempt to fine and arrests citizens to squelch FREE SPEECH rally's to #ReopenAmerica, GOD willing #WakeUpAmerica is happening all over the fruited plain! #MAGA #kag2020landslidevictory.",pro
718,@TXTrip17 @RealMattCouch I'll let you know because I won't be wearing one either. #fuckthis #theyhaveacure #reopenvegas #reopenamerica.,pro
719,I love reopening Indeed never could be assumed have a piece of restaurant tacos by the street is a dream. . #coronavirus #reopenamerica #reopening #reopeneorld #ihatequarantine #letmelive #losangeles #hollywood #� https://t.co/ut7kIYBO3v.,pro
720,She's good. Watch it #plandemic #panicdemic #pandemic #propaganda #psyops #quarantine #quinine #reopen #reopenamericanow #reopenamerica #sarscov2 #science #stayathomechallenge #stopthemadness #stoptheinsanity #stopthepanic #truth #vitaminc #vitamind #wakeup #wuflu #yeet #zinc.,pro
721,#LoActual | Mecklemburg flexibiliza orden de quedarse en casa https://t.co/oXFSPWiqSF #NorthCarolina #Charlotte #Mecklemburg #COVID19 #COVID?19 #ExtendTheLockdown #Quarantine #quedemonosencasa https://t.co/jSeDlbYlGP.,anti
722,ek bechain samundar hai mere jism mein qaid tut jae jo ye diwar to manzar dekhun #???_??????_???_??? #ExtendTheLockdown #sher #dard #poetryofinstagram #urduline https://t.co/cYQB3v5sAW.,anti
723,"Northampton NPT are out in #Northampton, #KingsHeath monitoring the virus compliance, so go so far #c7158 #StayHomeSavesLives #COVID19 @NorthantsPolice #clapforNHS https://t.co/5AZncsVyBb.",anti
724,#reopenamerica #hantavirus #notdying4wallstreet #COVIDIDIOTS #covid19out #tuesdaymotivation #COVID19 #generalstrike #mycovidstory https://t.co/mrpstlHrfL.,pro
725,@NC_Governor models looks pretty clear to me....reopen N.C. please #reopennc #opennorthcarolina #NorthCarolina #nc #RoyCooper #covid #saverestaurants #savebars #ReopenAmerica #ReopenAmericaNow #SmallBiz #coronavirus #CoronaVirusUpdate #retweet #tweet http,pro
726,"Labels like #Democrat & #Republican are trivial. Which side are you on? The side of good,truth, & freedom or the side of evil,deception, & fear-enabled tyranny. #goodvsevil #billofrights #freedomoverfear #endthelockdown #firefauci #billgatesisevil #operationgridlock #reopenamerica https://t.co/Q1WdeuVfHD.",pro
727,@VDHanson CA starting to fight back against the tyranny. Help spread awareness of this first MI-style Operation Gridlock protest in CA. https://t.co/6tu9UdxyGD #reopenamerica #reopencalifornia.,pro
728,#Jaalo Atis oftiksii #stayhomesaveslives.,anti
729,Coronavirus: Jack Ma's medical consignment arrives Nigeria https://t.co/A1beSwGcQF @jackma #reopenamerica #hantavirus #21dayslockdown #notdying4wallstreet #isolatemorrissey #COVIDIDIOTS #tuesdayvibes.,pro
730,"Quarantine is a privilege You could be in a hospital. Or on the streets. I get that people are bored, and it's okay to commiserate. But don't be one of the dummies protesting your own privilege. #ProtestLockdown.",anti
731,Minnesota protests #covid19 #reopenamerica.,pro
732,"Government sacrificed mom and pop small businesses for big businesses (Walmart, Target, etc). Who really supports this #CoronavirusOutbreak shutdown? #reopenamerica.",pro
733,@narendramodi @PMOIndia @CMOMaharashtra @crpfindia @SrBachchan @IndiaCoronaNews #IndiaFightsCorona #lockdownindia #COVID?19 #extendTheLockdown Extend lockdown of 21 days but pls allow limited working hours and limited travel only in Pvt vehicles and obvio,anti
734,So ready for Utah's freedom rally today! #reopenamerica #freedom #trump2020 https://t.co/65IHBRPNUO.,pro
735,@realDonaldTrump I will High Quality Google Review and WebSite Review Sell. Please Contact Me: Skype: GoogleReview24 Payment Method: Paypal and Payoneer Master Card. Thanks You... https://t.co/clzxcWs2M1 #ReopenAmerica #NotDying4WallStreet #CoronavirusLoc,pro
736,Keep your heart healthy. Sheesh. #coronavirus #coronapanic #coronavirustruth #coronahoax #coronavirusoregon #coronavirusnyc #reopenoregon #reopenamerica.,pro
737,The type of people protesting against social distancing are the same people telling their kids that masterbating makes you go blind. #coronavirus #ReopenAmerica #COVID__19 #StayHome & #fap.,pro
738,"So @Walmart decided they felt the need to put one way signs on the isles to help practice ""social distancing"" but nobody is following the signs, not even the employees . Can we please stop the stupidity already? #ReopenAmerica https://t.co/LMrS13CUZs.",pro
739,RT @KevinA3patriot: Time to take our rights back #ReopenAmerica #reopenpa Protest planned to rally against Pennsylvania's decision to keep�.,pro
740,Such situations are forcing Government to #extendlockdown #ExtendTheLockdown.,anti
741,#reopenamerica @gregabbott_TX @govrondesantis @POTUS #reopenamericanow !,pro
742,What you're saying is: Communism and Authoritarian decisions by Pres Xi are superior to capitalism and the decisions of @realDonaldTrump . #reopenamerica vs #stayathomeorder / #shelterathome.,pro
743,"Tough as it is, it's the right call, and I for 1 will be back supporting you when you can open up again! #stayhomesaveslives.",anti
744,@tomilahren Indeed. Don't let the viciousness of those infected by TDS sway you. #reopenamerica #saturdayvibes #wuflu #chinaliedpeopledie.,pro
745,Come on everybody! #reopenny #riseup #reopenamerica.,pro
746,"Flagler County, Florida beaches to reopen for exercise. No time restrictions. Flagler County beaches reopen for exercise Sunday https://t.co/lTHjpcvNWZ #Florida #beaches #ReopenAmerica #ReopenFlorida.",pro
747,Flipkart Guess What Quiz Answers 7 Apr 2020 - INDIAN Special Guess What Today - Part 1 - Game Zone https://t.co/JE4kY78mTA https://t.co/By7LTkGSkA #Flipkart #flipkartguesswhat #guesswhatcontestanswers #guesswhat7Apr2020 #INDIANSpecialGuessWhat #INDIANGuessWhat #ExtendTheLockdown https://t.co/SBLottD7kt.,anti
748,#reopenamerica.,pro
749,"?? There ""guide lines"" put together by experts to assist the governors."" The plan"" is supposed to be put in place by the states themselves. Hang on?! Oh you work for @MSNBC...nevermind. Keep rocking the #OrangeManBad as you see fit. #Covid19 #ReopenAmerica #MSNBC.",pro
